iter	RMSE
298	77.46096493
299	77.33673078
300	77.25709029
301	77.16182255
302	77.03450749
303	76.92456526
304	76.84875722
305	76.75336754
306	76.67872242
307	76.5561897
308	76.43581493
309	76.31390258
310	76.23862796
311	76.12063322
312	76.04561473
313	75.92590617
314	75.80746275
315	75.69175159
316	75.57406369
317	75.5108441
318	75.39647418
319	75.28741656
320	75.18945732
321	75.10835652
322	75.02939213
323	74.91833301
324	74.86307536
325	74.76691783
326	74.65458529
327	74.5688828
328	74.49123627
329	74.42319661
330	74.31568581
331	74.20533794
332	74.09729085
333	73.98862857
334	73.8976982
335	73.79089133
336	73.68249505
337	73.57872336
338	73.51356526
339	73.40781872
340	73.30448337
341	73.2022139
342	73.151797
343	73.08783529
344	72.98415325
345	72.88125176
346	72.80995078
347	72.74517628
348	72.64663508
349	72.57821398
350	72.47714694
351	72.41729641
352	72.32002947
353	72.24267927
354	72.17941049
355	72.13020458
356	72.05541216
357	71.99618552
358	71.91556203
359	71.84177816
360	71.76829539
361	71.67447665
362	71.62372609
363	71.52886884
364	71.44988814
365	71.36540936
366	71.30109658
367	71.24470502
368	71.15209587
369	71.10189424
370	71.05660663
371	70.9649417
372	70.87490665
373	70.79806936
374	70.71010456
375	70.66615445
376	70.61262101
377	70.55903022
378	70.48386564
379	70.43918943
380	70.39462759
381	70.32215174
382	70.26304915
383	70.17613271
384	70.10401609
385	70.03970587
386	70.0029958
387	69.91955632
388	69.83348936
389	69.8381006
390	69.75612905
391	69.71231043
392	69.62871065
393	69.5866394
394	69.5174755
395	69.45913083
396	69.37706674
397	69.29501444
398	69.25631244
399	69.20092806
400	69.12268014
401	69.07523626
402	69.01940649
403	68.99026165
404	68.91254297
405	68.86590445
406	68.81133603
407	68.77093306
408	68.7333397
409	68.66761782
410	68.59004436
411	68.53027166
412	68.49147458
413	68.45769195
414	68.3893313
415	68.35205088
416	68.3075859
417	68.23374217
418	68.18974566
419	68.12783694
420	68.05318109
421	67.99463723
422	67.93244935
423	67.87190919
424	67.83377573
425	67.7909104
426	67.72404412
427	67.70001779
428	67.66477327
429	67.62693349
430	67.58969147
431	67.54116504
432	67.49988347
433	67.4663531
434	67.43411126
435	67.40004783
436	67.36700092
437	67.33519669
438	67.29999107
439	67.26243292
440	67.22241267
441	67.16428884
442	67.12858749
443	67.07302391
444	67.04140895
445	67.0090862
446	66.97314242
447	66.90737265
448	66.87308567
449	66.82243901
450	66.79100778
451	66.74070577
452	66.71681349
453	66.68258499
454	66.65807928
455	66.62042568
456	66.58979589
457	66.55244965
458	66.48912319
459	66.46048901
460	66.42439873
461	66.37605968
462	66.3473137
463	66.30529902
464	66.26770181
465	66.22542664
466	66.18950904
467	66.12946248
468	66.10200999
469	66.04450536
470	66.01158173
471	65.98110951
472	65.91976092
473	65.88584541
474	65.83096649
475	65.79647478
476	65.76284836
477	65.74205844
478	65.69319952
479	65.65298269
480	65.62627875
481	65.60007211
482	65.57402077
483	65.51399619
484	65.4520419
485	65.3936258
486	65.36430875
487	65.34266363
488	65.30454455
489	65.27920053
490	65.22123694
491	65.19999295
492	65.17969362
493	65.14685561
494	65.11493628
495	65.08718441
496	65.05547014
497	65.01030349
498	64.99373542
499	64.96236786
500	64.90714375
501	64.88334588
502	64.82801455
503	64.79515964
504	64.77696127
505	64.74902918
506	64.72587126
507	64.68252011
508	64.65989727
509	64.60591659
510	64.56723072
511	64.55292543
512	64.52552446
513	64.48187057
514	64.46095226
515	64.43636653
516	64.3838659
517	64.36191997
518	64.30969408
519	64.2809713
520	64.26896361
521	64.22763035
522	64.21267379
523	64.16536736
524	64.14455063
525	64.12550329
526	64.0848793
527	64.05699377
528	64.03525839
529	64.02014605
530	63.99938937
531	63.98860581
532	63.96105807
533	63.95159651
534	63.90176615
535	63.88668169
536	63.87349097
537	63.85924087
538	63.83961635
539	63.82884418
540	63.77818767
541	63.76153037
542	63.74922843
543	63.73073518
544	63.70657886
545	63.68827922
546	63.67632085
547	63.66536748
548	63.64646281
549	63.62019267
550	63.60921629
551	63.58974534
552	63.57601532
553	63.5570126
554	63.53859423
555	63.52099678
556	63.47862936
557	63.45114734
558	63.42881621
559	63.40644007
560	63.39522896
561	63.36995093
562	63.33711831
563	63.32024657
564	63.28956733
565	63.26964112
566	63.22694135
567	63.21051359
568	63.1934407
569	63.17716566
570	63.16521073
571	63.14612861
572	63.10164269
573	63.09152498
574	63.06751165
575	63.05354003
576	63.03784262
577	63.0237642
