Vegetable,Date,Actual_Retail_Price,Predicted_Retail_Price,Error,Error_Percentage
Pumpkin,2021-07-19,158.87,158.03976,0.8302355957031295,0.5225880252427327
Pumpkin,2021-07-26,160.23,160.04543,0.18457458496092727,0.11519352490852355
Pumpkin,2021-08-02,164.0,164.35216,-0.3521575927734375,-0.21473023949599845
Pumpkin,2021-08-09,168.14,167.36197,0.7780310058593614,0.46272808722455183
Pumpkin,2021-08-16,170.57,170.46297,0.10703308105468068,0.06275023805750173
Pumpkin,2021-08-23,169.51,172.29727,-2.787271728515634,-1.6443110899154234
Pumpkin,2021-08-30,164.84,164.59825,0.2417486572265659,0.14665655012531298
Pumpkin,2021-09-06,157.49,158.31836,-0.8283593749999909,-0.5259758556098741
Pumpkin,2021-09-13,148.44,151.92448,-3.4844842529296898,-2.3474024878265225
Pumpkin,2021-09-20,138.65,140.37758,-1.7275787353515568,-1.2459998091248154
Pumpkin,2021-09-27,129.04,131.10149,-2.0614862060546955,-1.5975559563350088
Pumpkin,2021-10-04,120.38,121.77562,-1.395619506835942,-1.1593449965409055
Pumpkin,2021-10-11,113.44,113.95253,-0.5125299072265648,-0.4518070409260973
Pumpkin,2021-10-18,108.99,109.24747,-0.2574670410156301,-0.23622996698378762
Pumpkin,2021-10-25,107.41,108.8248,-1.4147985839843784,-1.3171944734981644
Pumpkin,2021-11-01,107.97,108.79492,-0.8249218750000011,-0.7640287811429112
Pumpkin,2021-11-08,109.57,111.92313,-2.353126220703132,-2.1476008220344367
Pumpkin,2021-11-15,111.08,112.5545,-1.4744967651367205,-1.327418765877494
Pumpkin,2021-11-22,111.54,112.79093,-1.25093170166015,-1.1215095048055854
Pumpkin,2021-11-29,111.29,112.7726,-1.4825982666015562,-1.3321936082321468
Pumpkin,2021-12-06,111.79,112.874176,-1.0841760253906187,-0.9698327447809453
Pumpkin,2021-12-13,114.6,114.50585,0.09414825439452557,0.08215379964618287
Pumpkin,2021-12-20,121.21,121.12945,0.080552062988275,0.06645661495608861
Pumpkin,2021-12-27,132.28,130.03087,2.2491314697265636,1.7002808207790776
Pumpkin,2022-01-03,147.1,147.05865,0.041345214843744316,0.028106876168418976
Pumpkin,2022-01-10,164.74,163.83249,0.9075109863281341,0.5508747033678123
Pumpkin,2022-01-17,184.26,185.01811,-0.7581121826171966,-0.4114361134360125
Pumpkin,2022-01-24,204.52,205.03973,-0.5197338867187398,-0.2541237466843046
Pumpkin,2022-01-31,223.46,222.98149,0.47850891113282046,0.2141362709804083
Pumpkin,2022-02-07,238.62,239.56439,-0.9443920898437455,-0.39577239537496667
Pumpkin,2022-02-14,247.49,256.84616,-9.356160888671866,-3.780419769959136
Pumpkin,2022-02-21,247.78,260.5085,-12.728514404296874,-5.137022521711549
Pumpkin,2022-02-28,239.38,252.73041,-13.350407714843755,-5.577077330956535
Pumpkin,2022-03-07,224.83,232.59013,-7.760133666992175,-3.4515561388569918
Pumpkin,2022-03-14,206.92,211.51173,-4.591734008789075,-2.2190866077658398
Pumpkin,2022-03-21,188.43,195.52504,-7.095039672851556,-3.765345047418965
Pumpkin,2022-03-28,171.43,172.23697,-0.8069689941406182,-0.47072799051543956
Pumpkin,2022-04-04,157.23,157.71428,-0.48427917480469773,-0.30800685289365753
Pumpkin,2022-04-11,147.05,151.2434,-4.193392944335926,-2.8516783028466004
Pumpkin,2022-04-18,142.09,145.19925,-3.1092492675781216,-2.188225256934423
Pumpkin,2022-04-25,143.02,143.4711,-0.45109985351561477,-0.3154103296850893
Pumpkin,2022-05-02,148.91,147.01013,1.8998681640624966,1.275849952362163
Pumpkin,2022-05-09,158.28,157.50174,0.7782604980468761,0.4916985709166516
Pumpkin,2022-05-16,169.66,169.60974,0.05025878906249659,0.029623240046267
Pumpkin,2022-05-23,181.79,184.79541,-3.005410156250008,-1.6532318368722196
Pumpkin,2022-05-30,194.77,197.05472,-2.2847180175781148,-1.1730338438045462
Pumpkin,2022-06-06,209.56,209.85239,-0.2923864746093727,-0.13952399055610457
Pumpkin,2022-06-13,227.16,227.83717,-0.6771734619140659,-0.2981041829169158
Pumpkin,2022-06-20,248.46,249.37321,-0.9132147216796795,-0.3675499966512435
Pumpkin,2022-06-27,272.44,295.36218,-22.922182617187502,-8.413662684329578
Pumpkin,2022-07-04,294.99,317.48306,-22.493062744140616,-7.625025507353
Pumpkin,2022-07-11,311.48,338.2264,-26.746409912109357,-8.586878744095722
Pumpkin,2022-07-18,317.32,351.45898,-34.13898437500001,-10.758535350750034
Pumpkin,2022-07-25,309.92,339.5011,-29.581098632812484,-9.544753043628189
Pumpkin,2022-08-01,292.81,317.12085,-24.310849609374998,-8.30260223673201
Pumpkin,2022-08-08,271.52,294.83057,-23.310566406250018,-8.585211552095618
Pumpkin,2022-08-15,251.6,260.20764,-8.607641601562506,-3.421161208888118
Pumpkin,2022-08-22,238.2,246.70035,-8.500347900390636,-3.5685759447483782
Pumpkin,2022-08-29,232.79,239.72249,-6.9324884033203205,-2.978000946484093
Pumpkin,2022-09-05,233.64,237.88959,-4.249587402343764,-1.8188612405169335
Pumpkin,2022-09-12,238.85,242.40106,-3.5510620117187557,-1.4867331009917337
Pumpkin,2022-09-19,246.47,259.6695,-13.199494628906251,-5.355416330144136
Pumpkin,2022-09-26,254.73,277.67612,-22.946116943359385,-9.008015131064024
Pumpkin,2022-10-03,262.18,277.7557,-15.575706787109368,-5.9408447582231165
Pumpkin,2022-10-10,267.48,291.95404,-24.474040527343732,-9.149858130456009
Pumpkin,2022-10-17,269.24,296.05325,-26.813253173828116,-9.958866874843306
Pumpkin,2022-10-24,266.46,292.8381,-26.378104248046895,-9.899461175428543
Pumpkin,2022-10-31,259.54,279.30792,-19.76792236328123,-7.616522448671198
Pumpkin,2022-11-07,249.59,258.35547,-8.765468749999997,-3.5119470932329007
Pumpkin,2022-11-14,237.7,243.15614,-5.456143188476574,-2.2953904873691937
Pumpkin,2022-11-21,225.0,233.60074,-8.600738525390625,-3.8225504557291665
Pumpkin,2022-11-28,212.91,217.22961,-4.319614257812503,-2.0288451729897625
Pumpkin,2022-12-05,203.2,208.6033,-5.403302001953136,-2.659105315921819
Pumpkin,2022-12-12,197.69,200.15897,-2.4689660644531273,-1.2489079186874033
Pumpkin,2022-12-19,198.14,198.69211,-0.5521081542968886,-0.2786454801134999
Pumpkin,2022-12-26,204.77,204.06947,0.7005267333984477,0.34210418195949005
Pumpkin,2023-01-02,214.35,217.08095,-2.730947875976568,-1.274060124085173
Pumpkin,2023-01-09,222.85,224.43126,-1.5812591552734432,-0.7095621069209976
Pumpkin,2023-01-16,226.25,224.40265,1.84735107421875,0.8165087620856354
Pumpkin,2023-01-23,221.2,225.0602,-3.860195922851574,-1.7451156974916702
Pumpkin,2023-01-30,208.67,218.73116,-10.061155395507825,-4.821562944126049
Pumpkin,2023-02-06,192.31,200.4771,-8.167096557617185,-4.2468392478899615
Pumpkin,2023-02-13,175.89,180.78467,-4.894667968750014,-2.7828005962533484
Pumpkin,2023-02-20,163.08,165.27797,-2.19796936035155,-1.347785970291605
Pumpkin,2023-02-27,155.51,158.59761,-3.0876104736328216,-1.9854739075511683
Pumpkin,2023-03-06,151.51,154.08592,-2.5759222412109466,-1.7001664848597102
Pumpkin,2023-03-13,148.9,148.69147,0.20853271484375568,0.14004883468351625
Pumpkin,2023-03-20,145.52,146.20776,-0.6877636718749898,-0.4726248432345999
Pumpkin,2023-03-27,140.49,145.08313,-4.593129882812491,-3.269364284157229
Pumpkin,2023-04-03,134.94,139.10806,-4.168062744140627,-3.0888266964136855
Pumpkin,2023-04-10,130.31,133.4815,-3.1715063476562477,-2.4338165510369483
Pumpkin,2023-04-17,128.05,130.39647,-2.346469116210926,-1.8324631911057603
Pumpkin,2023-04-24,129.24,129.99498,-0.7549798583984284,-0.584168878364615
Pumpkin,2023-05-01,133.44,132.83664,0.6033605957031227,0.45215871980150085
Pumpkin,2023-05-08,139.48,137.13516,2.3448376464843648,1.6811282237484693
Pumpkin,2023-05-15,146.19,145.44789,0.7421087646484352,0.5076330560561155
Pumpkin,2023-05-22,152.49,152.2024,0.2876074218750091,0.18860739843596896
Pumpkin,2023-05-29,158.13,155.87462,2.255381469726558,1.4262831023376703
Pumpkin,2023-06-05,163.57,163.43678,0.13321716308593068,0.08144351842387398
Pumpkin,2023-06-12,169.33,168.97504,0.3549633789062625,0.2096281691999424
Pumpkin,2023-06-19,175.9,172.1026,3.7973999023437557,2.1588401946240796
Pumpkin,2023-06-26,183.36,186.34758,-2.987579956054674,-1.6293520702741457
Pumpkin,2023-07-03,190.82,192.43533,-1.6153332519531318,-0.8465219850923026
Pumpkin,2023-07-10,197.17,196.57355,0.5964526367187375,0.3025067894298004
Pumpkin,2023-07-17,201.3,201.76642,-0.46641845703123863,-0.23170315798869281
Pumpkin,2023-07-24,202.36,202.6647,-0.30470336914061136,-0.15057490074155533
Pumpkin,2023-07-31,200.59,204.37344,-3.7834436035156216,-1.8861576367294588
Pumpkin,2023-08-07,196.75,199.88345,-3.133453369140625,-1.5926065408592756
Pumpkin,2023-08-14,191.58,195.81688,-4.236879272460925,-2.211545710648776
Pumpkin,2023-08-21,185.84,189.6801,-3.840099487304684,-2.0663471197291674
Pumpkin,2023-08-28,180.08,185.84172,-5.761720581054675,-3.1995338633133468
Pumpkin,2023-09-04,174.64,177.20705,-2.567046508789076,-1.4699075290821555
Pumpkin,2023-09-11,169.83,170.94696,-1.1169604492187375,-0.6576932516155788
Pumpkin,2023-09-18,165.98,169.25606,-3.2760577392578227,-1.9737665617892655
Pumpkin,2023-09-25,163.25,165.56006,-2.31005859375,-1.4150435490045943
Pumpkin,2023-10-02,161.43,162.14479,-0.7147906494140557,-0.4427867493118105
Pumpkin,2023-10-09,160.15,160.65097,-0.5009704589843693,-0.31281327442046164
Pumpkin,2023-10-16,159.06,160.62619,-1.5661901855468727,-0.9846537064924386
Pumpkin,2023-10-23,157.97,159.75975,-1.7897503662109386,-1.1329685169405195
Pumpkin,2023-10-30,157.79,157.8343,-0.04430480957032046,-0.028078338025426492
Pumpkin,2023-11-06,160.1,158.35796,1.7420440673828068,1.0880974811885114
Pumpkin,2023-11-13,166.51,166.02647,0.4835260009765534,0.29038856583781963
Pumpkin,2023-11-20,178.55,175.96913,2.580868530273449,1.4454598321329872
Pumpkin,2023-11-27,195.99,198.21994,-2.229940185546866,-1.137782634597105
Pumpkin,2023-12-04,215.79,216.35791,-0.567910156250008,-0.263177235390893
Pumpkin,2023-12-11,234.43,237.26373,-2.833732910156243,-1.208775715632062
Pumpkin,2023-12-18,248.42,250.61952,-2.199522094726575,-0.8854045949305913
Pumpkin,2023-12-25,255.81,279.5856,-23.775601806640623,-9.294242526344014
Pumpkin,2024-01-01,259.27,273.35522,-14.085224609375018,-5.432647282514375
Pumpkin,2024-01-08,263.02,280.54776,-17.527760009765643,-6.664040761069745
Pumpkin,2024-01-15,271.27,293.6873,-22.417286376953143,-8.263828059480645
Pumpkin,2024-01-22,287.73,313.2089,-25.478892822265607,-8.855139478770239
Pumpkin,2024-01-29,311.32,338.86044,-27.540443115234382,-8.846345597852494
Pumpkin,2024-02-05,336.88,365.0009,-28.12088500976563,-8.347448649301125
Pumpkin,2024-02-12,358.97,401.68643,-42.7164318847656,-11.899721950236954
Pumpkin,2024-02-19,372.2,413.08038,-40.88038330078126,-10.983445271569387
Pumpkin,2024-02-26,373.47,411.24478,-37.7747814941406,-10.114542398088359
Pumpkin,2024-03-04,364.78,399.86542,-35.08541748046878,-9.61824044094215
Pumpkin,2024-03-11,349.33,378.49942,-29.16942016601564,-8.350104533253841
Pumpkin,2024-03-18,330.28,362.659,-32.37899658203128,-9.803499025684657
Pumpkin,2024-03-25,310.22,339.4513,-29.231293945312473,-9.422762537977071
Pumpkin,2024-04-01,289.9,315.78592,-25.885919189453148,-8.929258085358107
Pumpkin,2024-04-08,269.5,291.6895,-22.18951416015625,-8.233585959241651
Pumpkin,2024-04-15,249.17,256.5372,-7.3672009277343875,-2.9566966038184326
Pumpkin,2024-04-22,229.15,237.18735,-8.03734741210937,-3.507461231555474
Pumpkin,2024-04-29,210.54,218.24449,-7.7044915771484455,-3.6593956384290136
Pumpkin,2024-05-06,195.19,203.91452,-8.724520263671877,-4.469757807096612
Pumpkin,2024-05-13,184.97,189.81438,-4.844376831054689,-2.6190067746416656
Pumpkin,2024-05-20,181.7,186.75171,-5.051708984375011,-2.7802471020225714
Pumpkin,2024-05-27,185.94,185.83292,0.10708374023437273,0.05759048092630566
Pumpkin,2024-06-03,196.19,194.57951,1.6104864501953102,0.8208810083058823
Pumpkin,2024-06-10,210.6,212.29832,-1.6983245849609432,-0.8064219301808848
Pumpkin,2024-06-17,227.36,227.04898,0.31101928710938864,0.13679595668076558
Pumpkin,2024-06-24,244.63,250.91336,-6.2833605957031295,-2.5685159611262436
Pumpkin,2024-07-01,260.6,283.1299,-22.529913330078102,-8.645400356898735
Pumpkin,2024-07-08,273.47,297.14914,-23.679139404296848,-8.65877039686139
Pumpkin,2024-07-15,281.45,306.86447,-25.414471435546886,-9.029835294207457
Pumpkin,2024-07-22,282.91,306.4121,-23.502109374999975,-8.307274177300192
Pumpkin,2024-07-29,277.72,306.79987,-29.079865722656223,-10.47092961351585
Pumpkin,2024-08-05,267.07,288.0698,-20.999793701171882,-7.863029805358851
Pumpkin,2024-08-12,252.21,262.87143,-10.661429443359367,-4.227203300170242
Pumpkin,2024-08-19,234.43,249.31857,-14.888572998046868,-6.350967452137896
Pumpkin,2024-08-26,215.25,219.8809,-4.6309051513671875,-2.1514077358268002
Pumpkin,2024-09-02,196.78,205.23897,-8.458967895507811,-4.2986929035002595
Pumpkin,2024-09-09,181.22,188.5884,-7.368394165039064,-4.065993910737813
Pumpkin,2024-09-16,170.82,171.25919,-0.4391857910156318,-0.25710443215995304
Pumpkin,2024-09-23,167.37,168.55717,-1.187174682617183,-0.7093115149771063
Pumpkin,2024-09-30,170.14,168.70442,1.4355780029296739,0.8437627853119044
Pumpkin,2024-10-07,176.81,175.2183,1.5916925048828148,0.9002276482567813
Pumpkin,2024-10-14,184.99,187.26826,-2.2782647705078034,-1.2315610414118618
Pumpkin,2024-10-21,192.38,193.4411,-1.0611010742187545,-0.5515651700897987
Pumpkin,2024-10-28,197.98,198.53355,-0.5535540771484477,-0.2796010087627274
Pumpkin,2024-11-04,202.34,202.25595,0.08404907226562841,0.04153853527015341
Pumpkin,2024-11-11,206.17,207.90288,-1.7328778076172,-0.8405091951385749
Pumpkin,2024-11-18,210.19,213.33757,-3.1475701904296898,-1.4974880776581616
Pumpkin,2024-11-25,215.1,214.5825,0.5174957275390568,0.2405837877912863
Pumpkin,2024-12-02,221.63,222.27031,-0.640309448242192,-0.2889091947128963
Pumpkin,2024-12-09,230.48,233.45735,-2.9773516845703227,-1.2918047919864295
Pumpkin,2024-12-16,242.36,241.26703,1.0929711914062636,0.45097012353782123
Pumpkin,2024-12-23,257.99,279.30676,-21.31676269531249,-8.262631379244347
Pumpkin,2024-12-30,278.08,302.77585,-24.69584838867189,-8.880843062669697
Pumpkin,2025-01-06,291.61,318.7323,-27.122299804687486,-9.300881247106576
Tomatoes,2000-01-03,72.82,43.263073,29.556927032470696,40.58902366447501
Tomatoes,2000-01-10,57.48,66.263535,-8.78353454589844,-15.281027393699445
Tomatoes,2000-01-17,42.04,52.484604,-10.444603881835938,-24.844443106174925
Tomatoes,2000-01-24,33.11,38.60818,-5.49818099975586,-16.605801871808698
Tomatoes,2000-01-31,29.58,32.199486,-2.6194857788085955,-8.855597629508436
Tomatoes,2000-02-07,30.33,30.076843,0.2531567382812483,0.8346743761333607
Tomatoes,2000-02-14,34.26,32.939404,1.3205964660644511,3.854630665687248
Tomatoes,2000-02-21,40.24,41.208656,-0.9686563110351543,-2.407197592035671
Tomatoes,2000-02-28,47.17,54.47529,-7.3052883911132795,-15.487149440562389
Tomatoes,2000-03-06,53.93,60.627254,-6.697254486083985,-12.418421075623929
Tomatoes,2000-03-13,59.41,65.94752,-6.537517395019535,-11.00406900356764
Tomatoes,2000-03-20,62.52,63.76495,-1.2449497985839812,-1.9912824673448195
Tomatoes,2000-03-27,62.91,64.00242,-1.0924185180664097,-1.736478331054538
Tomatoes,2000-04-03,61.37,60.21251,1.15749084472656,1.8860857825102817
Tomatoes,2000-04-10,58.88,58.816708,0.06329238891601818,0.10749386704486782
Tomatoes,2000-04-17,56.42,56.455963,-0.035963134765623295,-0.06374181986108346
Tomatoes,2000-04-24,54.8,53.934776,0.8652236938476534,1.5788753537365938
Tomatoes,2000-05-01,54.17,52.813686,1.3563136291503923,2.5038095424596496
Tomatoes,2000-05-08,54.36,54.58439,-0.22438873291015682,-0.4127828052063224
Tomatoes,2000-05-15,55.19,55.15863,0.031369628906247726,0.056839334854589106
Tomatoes,2000-05-22,56.48,56.577133,-0.09713317871094063,-0.17197800763268525
Tomatoes,2000-05-29,58.04,57.700207,0.3397932434082023,0.5854466633497627
Tomatoes,2000-06-05,59.68,59.58428,0.09572189331054659,0.16039191238362366
Tomatoes,2000-06-12,61.21,61.688343,-0.4783430480957023,-0.7814785951571676
Tomatoes,2000-06-19,62.43,62.896263,-0.46626312255859403,-0.7468574764673939
Tomatoes,2000-06-26,63.14,63.48703,-0.34703002929687443,-0.5496199387026837
Tomatoes,2000-07-03,63.15,63.55844,-0.4084411621093764,-0.6467793540924409
Tomatoes,2000-07-10,62.23,62.031826,0.1981739807128875,0.31845409081293186
Tomatoes,2000-07-17,60.19,60.22712,-0.037119445800783524,-0.06167045323273554
Tomatoes,2000-07-24,56.91,57.127502,-0.2175024414062534,-0.38218668319496296
Tomatoes,2000-07-31,52.65,53.45847,-0.808469390869142,-1.5355543986118558
Tomatoes,2000-08-07,47.88,48.969704,-1.0897036743164037,-2.2759057525405257
Tomatoes,2000-08-14,43.04,43.75626,-0.7162599182128915,-1.6641726724277217
Tomatoes,2000-08-21,38.57,39.993675,-1.4236752319335935,-3.6911465697007864
Tomatoes,2000-08-28,34.78,35.80943,-1.0294291687011707,-2.9598308473294153
Tomatoes,2000-09-04,31.78,32.37047,-0.5904681396484364,-1.857986594236741
Tomatoes,2000-09-11,29.67,30.677584,-1.007583694458006,-3.3959679624469365
Tomatoes,2000-09-18,28.55,29.010809,-0.4608089447021477,-1.6140418378358938
Tomatoes,2000-09-25,28.46,28.988043,-0.5280428314208976,-1.8553859150418046
Tomatoes,2000-10-02,29.19,30.03067,-0.8406701660156237,-2.879993717079903
Tomatoes,2000-10-09,30.45,30.887373,-0.4373729705810554,-1.436364435405765
Tomatoes,2000-10-16,31.97,32.4189,-0.44889953613281364,-1.4041274198711717
Tomatoes,2000-10-23,33.51,33.966377,-0.45637725830078324,-1.3619136326493084
Tomatoes,2000-10-30,35.02,35.09788,-0.07788131713866875,-0.2223909684142454
Tomatoes,2000-11-06,36.6,36.283623,0.31637725830078267,0.8644187385267286
Tomatoes,2000-11-13,38.38,38.465252,-0.08525192260741932,-0.2221259056993729
Tomatoes,2000-11-20,40.44,39.982697,0.4573034667968727,1.1308196508330186
Tomatoes,2000-11-27,42.91,43.24236,-0.33235916137695654,-0.7745494322464613
Tomatoes,2000-12-04,45.89,45.585575,0.30442489624023494,0.6633795952064392
Tomatoes,2000-12-11,49.51,49.314613,0.19538665771484176,0.3946407952228676
Tomatoes,2000-12-18,53.88,53.50575,0.3742512512207057,0.6946014313673082
Tomatoes,2000-12-25,59.06,58.174484,0.8855157470703148,1.4993493854898656
Tomatoes,2001-01-01,64.83,64.08082,0.749181823730467,1.1556097851773361
Tomatoes,2001-01-08,70.93,70.602196,0.32780426025391307,0.4621517838064472
Tomatoes,2001-01-15,77.1,76.96925,0.13074645996093182,0.16958036311404906
Tomatoes,2001-01-22,83.02,84.22921,-1.2092098999023477,-1.456528426767463
Tomatoes,2001-01-29,87.99,88.84299,-0.8529870605468801,-0.9694136385349247
Tomatoes,2001-02-05,91.02,89.63282,1.3871798706054648,1.5240385306586077
Tomatoes,2001-02-12,91.05,90.02309,1.0269134521484347,1.1278566196028936
Tomatoes,2001-02-19,87.07,86.33103,0.7389682006835869,0.8487058696262628
Tomatoes,2001-02-26,78.93,80.27509,-1.3450930786132744,-1.704159481329373
Tomatoes,2001-03-05,68.29,68.98643,-0.6964273071289,-1.0198086207774197
Tomatoes,2001-03-12,57.29,60.811253,-3.5212525939941415,-6.14636514923048
Tomatoes,2001-03-19,48.03,50.09297,-2.0629718017578114,-4.295173436930692
Tomatoes,2001-03-26,42.1,44.627983,-2.5279830932617173,-6.004710435300991
Tomatoes,2001-04-02,39.94,40.096302,-0.1563020324707054,-0.3913420943182409
Tomatoes,2001-04-09,41.73,40.352573,1.3774266052246062,3.3008066264668257
Tomatoes,2001-04-16,47.65,46.516354,1.1336463928222642,2.3791110027749514
Tomatoes,2001-04-23,57.64,59.113136,-1.4731362915039057,-2.5557534550727024
Tomatoes,2001-04-30,70.2,70.53986,-0.3398635864257784,-0.48413616299968437
Tomatoes,2001-05-07,82.95,85.49422,-2.5442169189453097,-3.0671692814289444
Tomatoes,2001-05-14,93.45,96.60395,-3.1539505004882784,-3.375013911704953
Tomatoes,2001-05-21,99.38,102.47841,-3.098408813476567,-3.1177387939993633
Tomatoes,2001-05-28,100.01,99.90999,0.10001159667969262,0.1000015965200406
Tomatoes,2001-06-04,96.43,95.15471,1.2752911376953193,1.322504550135144
Tomatoes,2001-06-11,89.96,88.93735,1.0226525878906187,1.1367858913857478
Tomatoes,2001-06-18,81.9,80.93402,0.9659790039062557,1.1794615432310813
Tomatoes,2001-06-25,73.35,73.84208,-0.49207916259766193,-0.6708645706852925
Tomatoes,2001-07-02,64.88,66.29559,-1.4155932617187545,-2.1818638435862434
Tomatoes,2001-07-09,56.85,58.773518,-1.9235176086425767,-3.383496233320275
Tomatoes,2001-07-16,49.62,51.82613,-2.2061299133300807,-4.446049805179526
Tomatoes,2001-07-23,43.52,46.177658,-2.6576580810546844,-6.106751105364624
Tomatoes,2001-07-30,38.68,40.59885,-1.918850250244141,-4.960833118521564
