date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-10-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-06,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-13,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-20,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-27,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-01,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-08,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-15,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-22,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-29,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-05,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-12,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-19,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-26,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-03,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-10,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-17,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-24,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-31,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-07,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-14,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-21,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-28,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-04,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-11,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-18,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-25,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-02,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-09,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-16,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-23,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-30,Pumpkin,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.084725,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
