date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-12-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
