date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-10-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
