date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2026-06-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-06-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-07-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-08-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-09-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-10-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-11-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2026-12-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-01-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-02-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-03-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-04-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-05-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-06-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-07-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-08-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-09-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-10-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-11-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2027-12-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-01-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-02-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-03-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-04-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-05-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-06-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-07-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-08-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-09-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-10-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2028-11-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
