vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Carrot,2026-03-23,Maha,89.34,Bitter Gourd,0,2026,3,13,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,697.4631035556008,82.3769339764083,8.46672812264833,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.13,346.65,24.7,
Carrot,2026-03-30,Maha,89.34,Bitter Gourd,0,2026,3,14,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,696.236679728613,82.68622293131182,8.4202259463101,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.13,346.65,24.7,
Carrot,2026-04-06,Yala,134.3,Bitter Gourd,0,2026,4,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,704.0353420500193,82.6005100904231,8.523377655650178,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.13,346.66,24.71,
Carrot,2026-04-13,Yala,134.3,Bitter Gourd,0,2026,4,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,711.0629514948707,83.34110227341188,8.531960006505932,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.14,346.67,24.69,
Carrot,2026-04-20,Yala,134.3,Bitter Gourd,0,2026,4,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,721.1513235899805,84.50799952447558,8.533527330523514,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.15,346.7,24.67,
Carrot,2026-04-27,Yala,134.3,Bitter Gourd,0,2026,4,18,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,718.3607790033911,84.39561851264288,8.51182551492027,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.15,346.7,24.67,
Carrot,2026-05-04,Yala,89.0,Bitter Gourd,0,2026,5,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,728.3646053935557,83.82589578353826,8.689016664664049,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.15,346.7,24.67,
Carrot,2026-05-11,Yala,89.0,Bitter Gourd,0,2026,5,20,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,734.2431655508495,83.27965744329451,8.81659685080716,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.15,346.7,24.67,
Carrot,2026-05-18,Yala,89.0,Bitter Gourd,0,2026,5,21,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,757.7718209244864,82.6119087589423,9.172670530293994,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.15,346.7,24.67,
Carrot,2026-05-25,Yala,89.0,Bitter Gourd,0,2026,5,22,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,761.1936800780124,83.43724457621128,9.122948438005293,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.15,346.7,24.67,
Carrot,2026-06-01,Yala,89.6,Bitter Gourd,0,2026,6,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,753.8523633486521,84.01960120029172,8.972339222981635,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.16,346.72,24.65,
Carrot,2026-06-08,Yala,89.6,Bitter Gourd,0,2026,6,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,768.8198868646845,85.11541193082599,9.032675392436694,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.16,346.72,24.65,
Carrot,2026-06-15,Yala,89.6,Bitter Gourd,0,2026,6,25,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,781.0977903463412,85.12680607637945,9.175697131706157,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.19,346.79,24.6,
Carrot,2026-06-22,Yala,89.6,Bitter Gourd,0,2026,6,26,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,794.7619174814885,85.98947410175384,9.242548879192162,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.2,346.81,24.58,
Carrot,2026-06-29,Yala,89.6,Bitter Gourd,0,2026,6,27,1.2246467991473532e-16,-1.0,-0.12053668025532283,-0.992708874098054,791.9309806014398,86.23391486838425,9.183521144901468,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.2,346.81,24.58,
Carrot,2026-07-06,Yala,89.13,Bitter Gourd,0,2026,7,28,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,791.2346339987664,87.37111393402066,9.05602090178542,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.19,346.79,24.6,
Carrot,2026-07-13,Yala,89.13,Bitter Gourd,0,2026,7,29,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,789.1447355211584,87.31538823656038,9.037865506400287,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.19,346.79,24.6,
Carrot,2026-07-20,Yala,89.13,Bitter Gourd,0,2026,7,30,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,807.0013945917033,86.71381096437678,9.30649207567674,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.7,82.19,346.79,24.6,
Carrot,2026-07-27,Yala,89.13,Bitter Gourd,0,2026,7,31,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,807.6605236576743,86.2423533699102,9.365010254224643,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.69,82.2,346.81,24.58,
Carrot,2026-08-03,Yala,89.21,Bitter Gourd,0,2026,8,32,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,811.9473029946167,86.98445561283309,9.334395407480455,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.23,346.85,24.51,
Carrot,2026-08-10,Yala,89.21,Bitter Gourd,0,2026,8,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,796.7365792315503,86.3938807261588,9.222141343053597,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.23,346.85,24.51,
Carrot,2026-08-17,Yala,89.21,Bitter Gourd,0,2026,8,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,803.7219850808463,87.56474965636612,9.178601985786802,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.67,82.23,346.85,24.5,
Carrot,2026-08-24,Yala,89.21,Bitter Gourd,0,2026,8,35,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,808.1389418887609,87.3830579986194,9.248233701108617,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.67,82.23,346.85,24.5,
Carrot,2026-08-31,Yala,89.21,Bitter Gourd,0,2026,8,36,-0.8660254037844384,-0.5000000000000004,-0.9350162426854147,-0.3546048870425359,817.9220970913415,87.01988555699761,9.399255030686135,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.24,346.87,24.49,
Carrot,2026-09-07,Yala,134.11,Bitter Gourd,0,2026,9,37,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,824.9959970241198,88.66377643026273,9.304769436174524,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.68,82.23,346.85,24.51,
