date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2010-01-13,drought,normal,drought,drought,drought,drought,normal,0.96,0.07,0.96,0.96,0.96,0.93,0.13,0.04,0.52,0.04,0.04,0.04,0.07,0.86,0.0,0.41,0.0,0.0,0.0,0.0,0.01,drought,normal,drought,drought,drought,drought,normal
2010-01-14,drought,normal,drought,drought,drought,drought,normal,1.0,0.06,1.0,1.0,1.0,0.99,0.13,0.0,0.94,0.0,0.0,0.0,0.01,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-15,drought,normal,drought,drought,drought,drought,normal,1.0,0.08,1.0,0.97,0.97,1.0,0.07,0.0,0.91,0.0,0.03,0.03,0.0,0.93,0.0,0.01,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-16,drought,normal,drought,drought,drought,drought,normal,0.99,0.06,0.99,0.99,0.99,1.0,0.12,0.01,0.94,0.01,0.01,0.01,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-17,drought,normal,drought,drought,drought,drought,normal,0.99,0.07,1.0,1.0,1.0,1.0,0.11,0.01,0.93,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-18,drought,normal,drought,drought,drought,drought,normal,0.95,0.07,1.0,1.0,1.0,0.99,0.07,0.05,0.93,0.0,0.0,0.0,0.01,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-19,drought,normal,drought,drought,drought,drought,normal,0.99,0.05,0.99,0.99,0.99,1.0,0.12,0.01,0.95,0.01,0.01,0.01,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-20,drought,normal,drought,drought,drought,drought,normal,1.0,0.03,1.0,0.98,0.98,0.99,0.07,0.0,0.97,0.0,0.02,0.02,0.01,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-21,drought,normal,drought,drought,drought,drought,normal,1.0,0.03,1.0,1.0,1.0,0.99,0.05,0.0,0.97,0.0,0.0,0.0,0.01,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-22,drought,normal,drought,drought,drought,drought,normal,1.0,0.02,1.0,0.99,0.99,0.99,0.05,0.0,0.98,0.0,0.01,0.01,0.01,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-23,drought,normal,drought,drought,drought,drought,normal,0.99,0.02,1.0,0.99,0.99,0.99,0.04,0.01,0.98,0.0,0.01,0.01,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-24,drought,normal,drought,drought,drought,drought,normal,1.0,0.0,1.0,1.0,1.0,0.99,0.04,0.0,1.0,0.0,0.0,0.0,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-25,drought,normal,drought,drought,drought,drought,normal,1.0,0.01,1.0,1.0,1.0,0.99,0.04,0.0,0.99,0.0,0.0,0.0,0.01,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-26,drought,normal,drought,drought,drought,drought,normal,0.99,0.02,1.0,1.0,1.0,0.98,0.05,0.01,0.98,0.0,0.0,0.0,0.02,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-27,drought,normal,drought,drought,drought,drought,normal,1.0,0.01,0.98,0.97,0.98,1.0,0.07,0.0,0.99,0.02,0.03,0.02,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-28,drought,normal,drought,drought,drought,drought,normal,1.0,0.02,1.0,0.99,0.99,0.98,0.03,0.0,0.98,0.0,0.01,0.01,0.02,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-29,drought,normal,drought,drought,drought,drought,normal,1.0,0.03,0.99,0.98,0.98,1.0,0.06,0.0,0.97,0.01,0.02,0.02,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-30,drought,normal,drought,drought,drought,drought,normal,1.0,0.02,1.0,0.98,0.98,0.99,0.05,0.0,0.98,0.0,0.02,0.02,0.01,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,drought,drought,drought,drought,normal
2010-01-31,drought,flood_risk,drought,drought,drought,drought,normal,0.93,0.1,1.0,1.0,1.0,0.97,0.09,0.07,0.29,0.0,0.0,0.0,0.03,0.91,0.0,0.61,0.0,0.0,0.0,0.0,0.0,drought,flood_risk,drought,drought,drought,drought,normal
2010-02-01,drought,drought,drought,drought,drought,drought,drought,0.94,0.95,0.99,0.98,0.98,0.96,0.9,0.0,0.0,0.01,0.02,0.02,0.04,0.09,0.06,0.05,0.0,0.0,0.0,0.0,0.01,drought,drought,drought,drought,drought,drought,drought
2010-02-02,drought,drought,drought,drought,drought,drought,drought,0.99,0.98,0.99,1.0,1.0,1.0,0.92,0.01,0.02,0.01,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-03,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,1.0,0.99,0.99,1.0,0.99,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-04,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,1.0,0.99,0.99,0.99,0.96,0.0,0.01,0.0,0.01,0.01,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-05,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,1.0,1.0,1.0,0.99,0.99,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-06,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,1.0,0.98,0.98,1.0,0.99,0.0,0.01,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-07,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-08,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-09,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-10,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-11,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,1.0,0.99,0.99,0.99,1.0,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-12,drought,drought,drought,drought,drought,drought,drought,0.97,1.0,0.95,1.0,1.0,0.99,1.0,0.03,0.0,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-13,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.94,0.99,0.99,1.0,1.0,0.0,0.02,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-14,drought,drought,drought,drought,drought,drought,drought,1.0,0.98,0.95,1.0,1.0,1.0,0.99,0.0,0.02,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-15,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.95,0.97,0.98,1.0,1.0,0.0,0.01,0.05,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-16,drought,drought,drought,drought,drought,drought,drought,0.97,1.0,0.94,0.78,0.78,0.99,0.99,0.03,0.0,0.06,0.05,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.17,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-17,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.94,0.99,0.99,1.0,1.0,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-18,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.95,0.97,0.97,1.0,0.96,0.0,0.0,0.05,0.03,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-19,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,0.95,0.98,0.98,0.99,0.99,0.01,0.01,0.05,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-20,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.95,0.98,0.98,0.99,0.99,0.0,0.01,0.05,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-21,drought,drought,drought,drought,drought,drought,drought,0.99,0.99,0.97,0.98,0.98,1.0,0.99,0.01,0.01,0.03,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-22,drought,drought,drought,drought,drought,drought,drought,0.99,0.98,0.97,0.99,0.99,1.0,0.97,0.01,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-23,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.99,1.0,1.0,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-24,drought,drought,drought,drought,drought,drought,drought,0.99,1.0,0.99,0.97,0.98,0.99,0.99,0.01,0.0,0.01,0.03,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-25,drought,drought,drought,drought,drought,drought,drought,0.99,0.98,0.99,0.98,0.99,1.0,0.98,0.01,0.02,0.01,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-26,drought,drought,drought,drought,drought,drought,drought,1.0,0.99,0.99,0.99,0.99,1.0,0.98,0.0,0.01,0.01,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-27,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.98,0.98,0.99,1.0,0.98,0.0,0.0,0.02,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-02-28,drought,drought,drought,drought,drought,drought,drought,1.0,1.0,0.99,0.99,0.98,0.99,0.99,0.0,0.0,0.01,0.01,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2010-03-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-04,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-05,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-06,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-07,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-08,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.01,0.01,0.01,0.0,0.01,1.0,0.99,0.99,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-14,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.99,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-19,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.98,0.99,0.99,1.0,1.0,0.99,1.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.02,1.0,1.0,0.99,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.99,0.99,0.99,0.97,0.0,0.0,0.0,0.01,0.01,0.01,0.02,normal,normal,normal,normal,normal,normal,normal
2010-03-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.01,0.0,0.0,0.0,0.01,1.0,0.99,0.99,0.98,0.98,1.0,0.99,0.0,0.0,0.0,0.02,0.02,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.01,0.01,0.0,0.01,1.0,1.0,0.99,0.98,0.98,0.99,0.99,0.0,0.0,0.0,0.01,0.01,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.96,0.99,1.0,1.0,0.99,0.79,0.99,0.04,0.0,0.0,0.0,0.01,0.19,0.01,normal,normal,normal,normal,normal,normal,normal
2010-03-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-26,normal,normal,normal,normal,normal,flood_risk,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.94,1.0,0.98,1.0,1.0,0.25,0.59,0.06,0.0,0.0,0.0,0.0,0.75,0.41,normal,normal,normal,normal,normal,flood_risk,flood_risk
2010-03-27,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12,0.22,0.99,0.15,0.15,0.04,0.05,0.88,0.78,0.0,0.85,0.85,0.96,0.95,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2010-03-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-03-30,normal,flood_risk,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97,0.31,1.0,1.0,1.0,0.97,0.99,0.03,0.69,0.0,0.0,0.0,0.03,0.0,normal,flood_risk,normal,normal,normal,normal,normal
2010-03-31,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,1.0,1.0,1.0,0.99,1.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.01,0.01,0.0,0.0,1.0,1.0,0.96,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-04,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-05,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.99,1.0,0.99,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-06,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2010-04-07,normal,normal,normal,normal,normal,normal,normal,0.02,0.04,0.02,0.0,0.0,0.0,0.0,0.98,0.93,0.98,1.0,1.0,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
