vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
5,136.0,-1,-1,-1,0,1,-1,-1,0.9939926935017628,0.9938558711647472,0.993888596949955,0.0001455408571428,0.000126561,0.9934400610541556,0.9940235677115342,0.0008207145714285,0.000704899,0.0007719911428571,0.0007385075714285,0.5374848629692431,0.0007691859999999,0.0007720174285714,0.0051865919999999,0.0054392297142857,0.0053394117142857,0.999115951510153,0.4623885759702191,0.0057907528571428,0.0052044148571428,192.5,2.94,2,88.0,77.0,90.25,32.6024027744377,0.7099246988913283,0.9940235677115342,0.000126561,0.4848779930958845,0.0774374540976469,0.5374848629692431,0.000704899,0.2028618422794062,0.2126378469461755,0.999115951510153,0.0051865919999999,0.3863671647753038,5,1,1,136.6605045365807,14.906709913797032,40.9327855371388,1.4198493977826565,0.1548749081952938,37056.25,8.6436,4,0.2393156642875577,0.970941817426052,0,0,0,1,0
6,100.0,-1,-1,-1,0,1,-1,-1,0.9939926935017628,0.9938558711647472,0.993888596949955,0.0001455408571428,0.000126561,0.9934400610541556,0.9940235677115342,0.0008207145714285,0.000704899,0.0007719911428571,0.0007385075714285,0.5374848629692431,0.0007691859999999,0.0007720174285714,0.0051865919999999,0.0054392297142857,0.0053394117142857,0.999115951510153,0.4623885759702191,0.0057907528571428,0.0052044148571428,192.5,2.94,2,102.0,77.0,83.75,21.70061443062564,0.7099246988913283,0.9940235677115342,0.000126561,0.4848779930958845,0.0774374540976469,0.5374848629692431,0.000704899,0.2028618422794062,0.2126378469461755,0.999115951510153,0.0051865919999999,0.3863671647753038,5,1,1,136.6605045365807,14.906709913797032,40.9327855371388,1.4198493977826565,0.1548749081952938,37056.25,8.6436,4,0.2393156642875577,0.970941817426052,0,0,0,0,1
1,238.0,-1,-1,-1,0,0,-1,-1,0.9939031156984416,0.994568748294612,0.9942922452020247,0.0001169038571428,0.0001111952857142,0.9938727758544976,0.9942922452020247,0.0007042384285714,0.0007044188571428,0.0007044224285714,0.0007122357142857,0.0007149212857142,0.0007044528571428,0.0007044224285714,0.0053926461428571,0.004726833,0.0050033324285714,0.9991708603443048,0.9991738835256966,0.0054227712857142,0.0050033324285714,197.0,2.34,3,220.0,192.0,215.5,19.070046320516827,0.7101653184849226,0.994568748294612,0.0001111952857142,0.4850574192438863,0.0007070159999999,0.0007149212857142,0.0007042384285714,4.550127110423609e-06,0.2891276655936736,0.9991738835256966,0.004726833,0.4850529361663015,5,2,0,139.90256774152974,0.1392821519999915,56.95815012195371,2.130495955454768,0.0021210479999998,38809.0,5.475599999999999,9,0.3546048870425356,0.9350162426854148,0,0,0,0,0
2,150.0,-1,-1,-1,0,0,-1,-1,0.9939031156984416,0.994568748294612,0.9942922452020247,0.0001169038571428,0.0001111952857142,0.9938727758544976,0.9942922452020247,0.0007042384285714,0.0007044188571428,0.0007044224285714,0.0007122357142857,0.0007149212857142,0.0007044528571428,0.0007044224285714,0.0053926461428571,0.004726833,0.0050033324285714,0.9991708603443048,0.9991738835256966,0.0054227712857142,0.0050033324285714,197.0,2.34,3,118.0,58.0,98.0,43.69591895513053,0.7101653184849226,0.994568748294612,0.0001111952857142,0.4850574192438863,0.0007070159999999,0.0007149212857142,0.0007042384285714,4.550127110423609e-06,0.2891276655936736,0.9991738835256966,0.004726833,0.4850529361663015,5,2,0,139.90256774152974,0.1392821519999915,56.95815012195371,2.130495955454768,0.0021210479999998,38809.0,5.475599999999999,9,0.3546048870425356,0.9350162426854148,1,0,0,0,0
3,30.6,-1,-1,-1,0,0,-1,-1,0.9939031156984416,0.994568748294612,0.9942922452020247,0.0001169038571428,0.0001111952857142,0.9938727758544976,0.9942922452020247,0.0007042384285714,0.0007044188571428,0.0007044224285714,0.0007122357142857,0.0007149212857142,0.0007044528571428,0.0007044224285714,0.0053926461428571,0.004726833,0.0050033324285714,0.9991708603443048,0.9991738835256966,0.0054227712857142,0.0050033324285714,197.0,2.34,3,22.4,11.4,20.75,7.995623803056545,0.7101653184849226,0.994568748294612,0.0001111952857142,0.4850574192438863,0.0007070159999999,0.0007149212857142,0.0007042384285714,4.550127110423609e-06,0.2891276655936736,0.9991738835256966,0.004726833,0.4850529361663015,5,2,0,139.90256774152974,0.1392821519999915,56.95815012195371,2.130495955454768,0.0021210479999998,38809.0,5.475599999999999,9,0.3546048870425356,0.9350162426854148,0,1,0,0,0
4,104.0,-1,-1,-1,0,0,-1,-1,0.9939031156984416,0.994568748294612,0.9942922452020247,0.0001169038571428,0.0001111952857142,0.9938727758544976,0.9942922452020247,0.0007042384285714,0.0007044188571428,0.0007044224285714,0.0007122357142857,0.0007149212857142,0.0007044528571428,0.0007044224285714,0.0053926461428571,0.004726833,0.0050033324285714,0.9991708603443048,0.9991738835256966,0.0054227712857142,0.0050033324285714,197.0,2.34,3,116.0,102.0,109.25,7.274384280931727,0.7101653184849226,0.994568748294612,0.0001111952857142,0.4850574192438863,0.0007070159999999,0.0007149212857142,0.0007042384285714,4.550127110423609e-06,0.2891276655936736,0.9991738835256966,0.004726833,0.4850529361663015,5,2,0,139.90256774152974,0.1392821519999915,56.95815012195371,2.130495955454768,0.0021210479999998,38809.0,5.475599999999999,9,0.3546048870425356,0.9350162426854148,0,0,1,0,0
5,147.0,-1,-1,-1,0,0,-1,-1,0.9939031156984416,0.994568748294612,0.9942922452020247,0.0001169038571428,0.0001111952857142,0.9938727758544976,0.9942922452020247,0.0007042384285714,0.0007044188571428,0.0007044224285714,0.0007122357142857,0.0007149212857142,0.0007044528571428,0.0007044224285714,0.0053926461428571,0.004726833,0.0050033324285714,0.9991708603443048,0.9991738835256966,0.0054227712857142,0.0050033324285714,197.0,2.34,3,136.0,88.0,112.0,34.65063731977612,0.7101653184849226,0.994568748294612,0.0001111952857142,0.4850574192438863,0.0007070159999999,0.0007149212857142,0.0007042384285714,4.550127110423609e-06,0.2891276655936736,0.9991738835256966,0.004726833,0.4850529361663015,5,2,0,139.90256774152974,0.1392821519999915,56.95815012195371,2.130495955454768,0.0021210479999998,38809.0,5.475599999999999,9,0.3546048870425356,0.9350162426854148,0,0,0,1,0
6,97.0,-1,-1,-1,0,0,-1,-1,0.9939031156984416,0.994568748294612,0.9942922452020247,0.0001169038571428,0.0001111952857142,0.9938727758544976,0.9942922452020247,0.0007042384285714,0.0007044188571428,0.0007044224285714,0.0007122357142857,0.0007149212857142,0.0007044528571428,0.0007044224285714,0.0053926461428571,0.004726833,0.0050033324285714,0.9991708603443048,0.9991738835256966,0.0054227712857142,0.0050033324285714,197.0,2.34,3,100.0,102.0,94.0,11.518101695447728,0.7101653184849226,0.994568748294612,0.0001111952857142,0.4850574192438863,0.0007070159999999,0.0007149212857142,0.0007042384285714,4.550127110423609e-06,0.2891276655936736,0.9991738835256966,0.004726833,0.4850529361663015,5,2,0,139.90256774152974,0.1392821519999915,56.95815012195371,2.130495955454768,0.0021210479999998,38809.0,5.475599999999999,9,0.3546048870425356,0.9350162426854148,0,0,0,0,1
1,202.0,-1,-1,-1,0,0,-1,-1,0.9942138498406992,0.9943375773690494,0.9939712457573444,0.0001094857142857,0.000115716,0.993982524580024,0.9939712457573444,0.0007044299999999,0.000704462,0.0007043221428571,0.000708058,0.0007154211428571,0.0007044982857142,0.0007043221428571,0.0050817202857142,0.0049579607142857,0.005324432,0.9991824561942472,0.9991688629031108,0.0053129774285714,0.005324432,190.5,-3.3,4,238.0,220.0,213.0,20.29778313018421,0.7101002350026782,0.9943375773690494,0.0001094857142857,0.4850139087455483,0.0007065019591836,0.0007154211428571,0.0007043221428571,4.16224007316841e-06,0.2891932630751327,0.9991824561942472,0.0049579607142857,0.4850103307563101,5,2,0,135.2740947680102,0.1345886232244812,55.0913166158128,2.8404009400107126,0.0028260078367345,36290.25,10.89,16,0.4647231720437685,0.8854560256532099,0,0,0,0,0
2,196.0,-1,-1,-1,0,0,-1,-1,0.9942138498406992,0.9943375773690494,0.9939712457573444,0.0001094857142857,0.000115716,0.993982524580024,0.9939712457573444,0.0007044299999999,0.000704462,0.0007043221428571,0.000708058,0.0007154211428571,0.0007044982857142,0.0007043221428571,0.0050817202857142,0.0049579607142857,0.005324432,0.9991824561942472,0.9991688629031108,0.0053129774285714,0.005324432,190.5,-3.3,4,150.0,118.0,130.5,57.97413216254298,0.7101002350026782,0.9943375773690494,0.0001094857142857,0.4850139087455483,0.0007065019591836,0.0007154211428571,0.0007043221428571,4.16224007316841e-06,0.2891932630751327,0.9991824561942472,0.0049579607142857,0.4850103307563101,5,2,0,135.2740947680102,0.1345886232244812,55.0913166158128,2.8404009400107126,0.0028260078367345,36290.25,10.89,16,0.4647231720437685,0.8854560256532099,1,0,0,0,0
3,53.0,-1,-1,-1,0,0,-1,-1,0.9942138498406992,0.9943375773690494,0.9939712457573444,0.0001094857142857,0.000115716,0.993982524580024,0.9939712457573444,0.0007044299999999,0.000704462,0.0007043221428571,0.000708058,0.0007154211428571,0.0007044982857142,0.0007043221428571,0.0050817202857142,0.0049579607142857,0.005324432,0.9991824561942472,0.9991688629031108,0.0053129774285714,0.005324432,190.5,-3.3,4,30.6,22.4,29.35,17.61996973133996,0.7101002350026782,0.9943375773690494,0.0001094857142857,0.4850139087455483,0.0007065019591836,0.0007154211428571,0.0007043221428571,4.16224007316841e-06,0.2891932630751327,0.9991824561942472,0.0049579607142857,0.4850103307563101,5,2,0,135.2740947680102,0.1345886232244812,55.0913166158128,2.8404009400107126,0.0028260078367345,36290.25,10.89,16,0.4647231720437685,0.8854560256532099,0,1,0,0,0
4,122.0,-1,-1,-1,0,0,-1,-1,0.9942138498406992,0.9943375773690494,0.9939712457573444,0.0001094857142857,0.000115716,0.993982524580024,0.9939712457573444,0.0007044299999999,0.000704462,0.0007043221428571,0.000708058,0.0007154211428571,0.0007044982857142,0.0007043221428571,0.0050817202857142,0.0049579607142857,0.005324432,0.9991824561942472,0.9991688629031108,0.0053129774285714,0.005324432,190.5,-3.3,4,104.0,116.0,111.0,9.591663046625436,0.7101002350026782,0.9943375773690494,0.0001094857142857,0.4850139087455483,0.0007065019591836,0.0007154211428571,0.0007043221428571,4.16224007316841e-06,0.2891932630751327,0.9991824561942472,0.0049579607142857,0.4850103307563101,5,2,0,135.2740947680102,0.1345886232244812,55.0913166158128,2.8404009400107126,0.0028260078367345,36290.25,10.89,16,0.4647231720437685,0.8854560256532099,0,0,1,0,0
5,156.0,-1,-1,-1,0,0,-1,-1,0.9942138498406992,0.9943375773690494,0.9939712457573444,0.0001094857142857,0.000115716,0.993982524580024,0.9939712457573444,0.0007044299999999,0.000704462,0.0007043221428571,0.000708058,0.0007154211428571,0.0007044982857142,0.0007043221428571,0.0050817202857142,0.0049579607142857,0.005324432,0.9991824561942472,0.9991688629031108,0.0053129774285714,0.005324432,190.5,-3.3,4,147.0,136.0,131.75,30.29163801007345,0.7101002350026782,0.9943375773690494,0.0001094857142857,0.4850139087455483,0.0007065019591836,0.0007154211428571,0.0007043221428571,4.16224007316841e-06,0.2891932630751327,0.9991824561942472,0.0049579607142857,0.4850103307563101,5,2,0,135.2740947680102,0.1345886232244812,55.0913166158128,2.8404009400107126,0.0028260078367345,36290.25,10.89,16,0.4647231720437685,0.8854560256532099,0,0,0,1,0
6,88.0,-1,-1,-1,0,0,-1,-1,0.9942138498406992,0.9943375773690494,0.9939712457573444,0.0001094857142857,0.000115716,0.993982524580024,0.9939712457573444,0.0007044299999999,0.000704462,0.0007043221428571,0.000708058,0.0007154211428571,0.0007044982857142,0.0007043221428571,0.0050817202857142,0.0049579607142857,0.005324432,0.9991824561942472,0.9991688629031108,0.0053129774285714,0.005324432,190.5,-3.3,4,97.0,100.0,96.75,6.184658438427188,0.7101002350026782,0.9943375773690494,0.0001094857142857,0.4850139087455483,0.0007065019591836,0.0007154211428571,0.0007043221428571,4.16224007316841e-06,0.2891932630751327,0.9991824561942472,0.0049579607142857,0.4850103307563101,5,2,0,135.2740947680102,0.1345886232244812,55.0913166158128,2.8404009400107126,0.0028260078367345,36290.25,10.89,16,0.4647231720437685,0.8854560256532099,0,0,0,0,1
1,248.0,-1,-1,-1,-1,-1,-1,-1,0.994672345667072,0.9946383140465777,0.9940941140129376,0.5684548913581666,0.5684964969887591,0.99459179576553,0.994645860615782,0.0007044764285714,0.000704574,0.0007044815714285,0.0007080882857142,0.0007090365714285,0.0007046307142857,0.0007045442857142,0.0046231775714285,0.004657112,0.0052014045714285,0.4308370202863877,0.4307944661862464,0.004703574,0.004649595,193.0,1.31,5,202.0,238.0,227.0,20.29778313018421,0.8727991169221178,0.994672345667072,0.5684548913581666,0.2078925715607888,0.000705690265306,0.0007090365714285,0.0007044764285714,1.9817741577609693e-06,0.126495192802213,0.4308370202863877,0.0046231775714285,0.2078906094344065,7,0,0,168.45022956596873,0.1361982212040718,24.413572210827112,4.3639955846105885,0.0035284513265303,37249.0,1.7161000000000002,25,0.5680647467311558,0.8229838658936564,0,0,0,0,0
2,232.0,-1,-1,-1,-1,-1,-1,-1,0.994672345667072,0.9946383140465777,0.9940941140129376,0.5684548913581666,0.5684964969887591,0.99459179576553,0.994645860615782,0.0007044764285714,0.000704574,0.0007044815714285,0.0007080882857142,0.0007090365714285,0.0007046307142857,0.0007045442857142,0.0046231775714285,0.004657112,0.0052014045714285,0.4308370202863877,0.4307944661862464,0.004703574,0.004649595,193.0,1.31,5,196.0,150.0,174.0,50.199601592044495,0.8727991169221178,0.994672345667072,0.5684548913581666,0.2078925715607888,0.000705690265306,0.0007090365714285,0.0007044764285714,1.9817741577609693e-06,0.126495192802213,0.4308370202863877,0.0046231775714285,0.2078906094344065,7,0,0,168.45022956596873,0.1361982212040718,24.413572210827112,4.3639955846105885,0.0035284513265303,37249.0,1.7161000000000002,25,0.5680647467311558,0.8229838658936564,1,0,0,0,0
3,57.0,-1,-1,-1,-1,-1,-1,-1,0.994672345667072,0.9946383140465777,0.9940941140129376,0.5684548913581666,0.5684964969887591,0.99459179576553,0.994645860615782,0.0007044764285714,0.000704574,0.0007044815714285,0.0007080882857142,0.0007090365714285,0.0007046307142857,0.0007045442857142,0.0046231775714285,0.004657112,0.0052014045714285,0.4308370202863877,0.4307944661862464,0.004703574,0.004649595,193.0,1.31,5,53.0,30.6,40.75,16.870783423816885,0.8727991169221178,0.994672345667072,0.5684548913581666,0.2078925715607888,0.000705690265306,0.0007090365714285,0.0007044764285714,1.9817741577609693e-06,0.126495192802213,0.4308370202863877,0.0046231775714285,0.2078906094344065,7,0,0,168.45022956596873,0.1361982212040718,24.413572210827112,4.3639955846105885,0.0035284513265303,37249.0,1.7161000000000002,25,0.5680647467311558,0.8229838658936564,0,1,0,0,0
4,226.0,-1,-1,-1,-1,-1,-1,-1,0.994672345667072,0.9946383140465777,0.9940941140129376,0.5684548913581666,0.5684964969887591,0.99459179576553,0.994645860615782,0.0007044764285714,0.000704574,0.0007044815714285,0.0007080882857142,0.0007090365714285,0.0007046307142857,0.0007045442857142,0.0046231775714285,0.004657112,0.0052014045714285,0.4308370202863877,0.4307944661862464,0.004703574,0.004649595,193.0,1.31,5,122.0,104.0,142.0,56.49778756730214,0.8727991169221178,0.994672345667072,0.5684548913581666,0.2078925715607888,0.000705690265306,0.0007090365714285,0.0007044764285714,1.9817741577609693e-06,0.126495192802213,0.4308370202863877,0.0046231775714285,0.2078906094344065,7,0,0,168.45022956596873,0.1361982212040718,24.413572210827112,4.3639955846105885,0.0035284513265303,37249.0,1.7161000000000002,25,0.5680647467311558,0.8229838658936564,0,0,1,0,0
5,124.0,-1,-1,-1,-1,-1,-1,-1,0.994672345667072,0.9946383140465777,0.9940941140129376,0.5684548913581666,0.5684964969887591,0.99459179576553,0.994645860615782,0.0007044764285714,0.000704574,0.0007044815714285,0.0007080882857142,0.0007090365714285,0.0007046307142857,0.0007045442857142,0.0046231775714285,0.004657112,0.0052014045714285,0.4308370202863877,0.4307944661862464,0.004703574,0.004649595,193.0,1.31,5,156.0,147.0,140.75,13.841363131329448,0.8727991169221178,0.994672345667072,0.5684548913581666,0.2078925715607888,0.000705690265306,0.0007090365714285,0.0007044764285714,1.9817741577609693e-06,0.126495192802213,0.4308370202863877,0.0046231775714285,0.2078906094344065,7,0,0,168.45022956596873,0.1361982212040718,24.413572210827112,4.3639955846105885,0.0035284513265303,37249.0,1.7161000000000002,25,0.5680647467311558,0.8229838658936564,0,0,0,1,0
