vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
5,118.0,-1,-1,-1,-1,-1,-1,-1,0.9945531055753224,0.994245511271328,0.9940294116701648,0.9942883605359644,0.994534524096294,0.9946128629259426,0.994054903591714,0.0007045611428571,0.000704419,0.0007044737142857,0.0007044828571428,0.0007046167142857,0.0007046361428571,0.000704477,0.0047423331428571,0.0050500698571428,0.0052661144285714,0.0050071565714285,0.0047608594285714,0.0046825011428571,0.0052406197142857,366.0,0.83,2,124.0,116.0,111.75,15.542951242712192,0.99433123995239,0.9946128629259426,0.9940294116701648,0.0002403159185762,0.0007045237959183,0.0007046361428571,0.000704419,8.165644210240541e-08,0.0049642363265305,0.0052661144285714,0.0046825011428571,0.0002403835848477,7,0,0,363.92523382257474,0.2578557093061134,1.816910495510189,1.98866247990478,0.0014090475918366,133956.0,0.6889,4,0.2393156642875577,0.970941817426052,0,0,0,1,0
6,87.0,-1,-1,-1,-1,-1,-1,-1,0.9945531055753224,0.994245511271328,0.9940294116701648,0.9942883605359644,0.994534524096294,0.9946128629259426,0.994054903591714,0.0007045611428571,0.000704419,0.0007044737142857,0.0007044828571428,0.0007046167142857,0.0007046361428571,0.000704477,0.0047423331428571,0.0050500698571428,0.0052661144285714,0.0050071565714285,0.0047608594285714,0.0046825011428571,0.0052406197142857,366.0,0.83,2,67.0,128.0,99.0,27.28858125052907,0.99433123995239,0.9946128629259426,0.9940294116701648,0.0002403159185762,0.0007045237959183,0.0007046361428571,0.000704419,8.165644210240541e-08,0.0049642363265305,0.0052661144285714,0.0046825011428571,0.0002403835848477,7,0,0,363.92523382257474,0.2578557093061134,1.816910495510189,1.98866247990478,0.0014090475918366,133956.0,0.6889,4,0.2393156642875577,0.970941817426052,0,0,0,0,1
1,320.0,-1,-1,-1,-1,-1,-1,-1,0.994469823928443,0.994047549045017,0.9940389024067778,0.9943486050241332,0.9944556140695404,0.9947109982598344,0.9942428598886636,0.000704553,0.0007043518571428,0.0007044855714285,0.0007045171428571,0.0007046075714285,0.0007046697142857,0.0007045085714285,0.0048256232857142,0.0052480991428571,0.0052566122857142,0.0049468778571428,0.0048397787142857,0.0045843318571428,0.0050526314285714,366.0,0.0,3,278.0,280.0,275.5,39.408120990475965,0.9943306218032012,0.9947109982598344,0.9940389024067778,0.0002425360762276,0.000704527632653,0.0007046697142857,0.0007043518571428,1.0029991954379421e-07,0.0049648506530611,0.0052566122857142,0.0045843318571428,0.0002426262032211,7,0,0,363.9250075799717,0.2578571135510032,1.8171353390203888,2.982991865409604,0.002113582897959,133956.0,0.0,9,0.3546048870425356,0.9350162426854148,0,0,0,0,0
2,384.0,-1,-1,-1,-1,-1,-1,-1,0.994469823928443,0.994047549045017,0.9940389024067778,0.9943486050241332,0.9944556140695404,0.9947109982598344,0.9942428598886636,0.000704553,0.0007043518571428,0.0007044855714285,0.0007045171428571,0.0007046075714285,0.0007046697142857,0.0007045085714285,0.0048256232857142,0.0052480991428571,0.0052566122857142,0.0049468778571428,0.0048397787142857,0.0045843318571428,0.0050526314285714,366.0,0.0,3,396.0,370.0,359.375,49.08050359698159,0.9943306218032012,0.9947109982598344,0.9940389024067778,0.0002425360762276,0.000704527632653,0.0007046697142857,0.0007043518571428,1.0029991954379421e-07,0.0049648506530611,0.0052566122857142,0.0045843318571428,0.0002426262032211,7,0,0,363.9250075799717,0.2578571135510032,1.8171353390203888,2.982991865409604,0.002113582897959,133956.0,0.0,9,0.3546048870425356,0.9350162426854148,1,0,0,0,0
3,41.0,-1,-1,-1,-1,-1,-1,-1,0.994469823928443,0.994047549045017,0.9940389024067778,0.9943486050241332,0.9944556140695404,0.9947109982598344,0.9942428598886636,0.000704553,0.0007043518571428,0.0007044855714285,0.0007045171428571,0.0007046075714285,0.0007046697142857,0.0007045085714285,0.0048256232857142,0.0052480991428571,0.0052566122857142,0.0049468778571428,0.0048397787142857,0.0045843318571428,0.0050526314285714,366.0,0.0,3,60.0,77.0,66.5,20.53452377501515,0.9943306218032012,0.9947109982598344,0.9940389024067778,0.0002425360762276,0.000704527632653,0.0007046697142857,0.0007043518571428,1.0029991954379421e-07,0.0049648506530611,0.0052566122857142,0.0045843318571428,0.0002426262032211,7,0,0,363.9250075799717,0.2578571135510032,1.8171353390203888,2.982991865409604,0.002113582897959,133956.0,0.0,9,0.3546048870425356,0.9350162426854148,0,1,0,0,0
4,128.0,-1,-1,-1,-1,-1,-1,-1,0.994469823928443,0.994047549045017,0.9940389024067778,0.9943486050241332,0.9944556140695404,0.9947109982598344,0.9942428598886636,0.000704553,0.0007043518571428,0.0007044855714285,0.0007045171428571,0.0007046075714285,0.0007046697142857,0.0007045085714285,0.0048256232857142,0.0052480991428571,0.0052566122857142,0.0049468778571428,0.0048397787142857,0.0045843318571428,0.0050526314285714,366.0,0.0,3,136.0,194.0,164.0,37.13040084171816,0.9943306218032012,0.9947109982598344,0.9940389024067778,0.0002425360762276,0.000704527632653,0.0007046697142857,0.0007043518571428,1.0029991954379421e-07,0.0049648506530611,0.0052566122857142,0.0045843318571428,0.0002426262032211,7,0,0,363.9250075799717,0.2578571135510032,1.8171353390203888,2.982991865409604,0.002113582897959,133956.0,0.0,9,0.3546048870425356,0.9350162426854148,0,0,1,0,0
5,110.0,-1,-1,-1,-1,-1,-1,-1,0.994469823928443,0.994047549045017,0.9940389024067778,0.9943486050241332,0.9944556140695404,0.9947109982598344,0.9942428598886636,0.000704553,0.0007043518571428,0.0007044855714285,0.0007045171428571,0.0007046075714285,0.0007046697142857,0.0007045085714285,0.0048256232857142,0.0052480991428571,0.0052566122857142,0.0049468778571428,0.0048397787142857,0.0045843318571428,0.0050526314285714,366.0,0.0,3,118.0,124.0,117.0,5.773502691895799,0.9943306218032012,0.9947109982598344,0.9940389024067778,0.0002425360762276,0.000704527632653,0.0007046697142857,0.0007043518571428,1.0029991954379421e-07,0.0049648506530611,0.0052566122857142,0.0045843318571428,0.0002426262032211,7,0,0,363.9250075799717,0.2578571135510032,1.8171353390203888,2.982991865409604,0.002113582897959,133956.0,0.0,9,0.3546048870425356,0.9350162426854148,0,0,0,1,0
6,154.0,-1,-1,-1,-1,-1,-1,-1,0.994469823928443,0.994047549045017,0.9940389024067778,0.9943486050241332,0.9944556140695404,0.9947109982598344,0.9942428598886636,0.000704553,0.0007043518571428,0.0007044855714285,0.0007045171428571,0.0007046075714285,0.0007046697142857,0.0007045085714285,0.0048256232857142,0.0052480991428571,0.0052566122857142,0.0049468778571428,0.0048397787142857,0.0045843318571428,0.0050526314285714,366.0,0.0,3,87.0,67.0,109.0,39.30224760324432,0.9943306218032012,0.9947109982598344,0.9940389024067778,0.0002425360762276,0.000704527632653,0.0007046697142857,0.0007043518571428,1.0029991954379421e-07,0.0049648506530611,0.0052566122857142,0.0045843318571428,0.0002426262032211,7,0,0,363.9250075799717,0.2578571135510032,1.8171353390203888,2.982991865409604,0.002113582897959,133956.0,0.0,9,0.3546048870425356,0.9350162426854148,0,0,0,0,1
1,260.0,-1,-1,-1,-1,-1,-1,-1,0.9940244025885312,0.994236510555541,0.993555827305402,0.994283917328619,0.9944202700651136,0.994329912802154,0.9937716184354688,0.0007064327142857,0.000705255,0.0007374545714285,0.0007044377142857,0.0007046105714285,0.0007100158571428,0.0007364622857142,0.0052691645714285,0.0050582345714285,0.0057067177142857,0.0050116451428571,0.0048751191428571,0.0049600714285714,0.005491919,362.0,-1.09,4,320.0,278.0,284.5,25.31797780234417,0.9940889227258328,0.9944202700651136,0.993555827305402,0.000320600459246,0.0007149526734693,0.0007374545714285,0.0007044377142857,1.5152167076011868e-05,0.005196124510204,0.0057067177142857,0.0048751191428571,0.0003069599393508,7,0,0,359.8601900267515,0.2588128677959021,1.880997072693864,3.976355690903332,0.0028598106938773,131044.0,1.1881000000000002,16,0.4647231720437685,0.8854560256532099,0,0,0,0,0
2,174.0,-1,-1,-1,-1,-1,-1,-1,0.9940244025885312,0.994236510555541,0.993555827305402,0.994283917328619,0.9944202700651136,0.994329912802154,0.9937716184354688,0.0007064327142857,0.000705255,0.0007374545714285,0.0007044377142857,0.0007046105714285,0.0007100158571428,0.0007364622857142,0.0052691645714285,0.0050582345714285,0.0057067177142857,0.0050116451428571,0.0048751191428571,0.0049600714285714,0.005491919,362.0,-1.09,4,384.0,396.0,331.0,105.20456263869922,0.9940889227258328,0.9944202700651136,0.993555827305402,0.000320600459246,0.0007149526734693,0.0007374545714285,0.0007044377142857,1.5152167076011868e-05,0.005196124510204,0.0057067177142857,0.0048751191428571,0.0003069599393508,7,0,0,359.8601900267515,0.2588128677959021,1.880997072693864,3.976355690903332,0.0028598106938773,131044.0,1.1881000000000002,16,0.4647231720437685,0.8854560256532099,1,0,0,0,0
3,42.0,-1,-1,-1,-1,-1,-1,-1,0.9940244025885312,0.994236510555541,0.993555827305402,0.994283917328619,0.9944202700651136,0.994329912802154,0.9937716184354688,0.0007064327142857,0.000705255,0.0007374545714285,0.0007044377142857,0.0007046105714285,0.0007100158571428,0.0007364622857142,0.0052691645714285,0.0050582345714285,0.0057067177142857,0.0050116451428571,0.0048751191428571,0.0049600714285714,0.005491919,362.0,-1.09,4,41.0,60.0,55.0,17.068489485989407,0.9940889227258328,0.9944202700651136,0.993555827305402,0.000320600459246,0.0007149526734693,0.0007374545714285,0.0007044377142857,1.5152167076011868e-05,0.005196124510204,0.0057067177142857,0.0048751191428571,0.0003069599393508,7,0,0,359.8601900267515,0.2588128677959021,1.880997072693864,3.976355690903332,0.0028598106938773,131044.0,1.1881000000000002,16,0.4647231720437685,0.8854560256532099,0,1,0,0,0
4,122.0,-1,-1,-1,-1,-1,-1,-1,0.9940244025885312,0.994236510555541,0.993555827305402,0.994283917328619,0.9944202700651136,0.994329912802154,0.9937716184354688,0.0007064327142857,0.000705255,0.0007374545714285,0.0007044377142857,0.0007046105714285,0.0007100158571428,0.0007364622857142,0.0052691645714285,0.0050582345714285,0.0057067177142857,0.0050116451428571,0.0048751191428571,0.0049600714285714,0.005491919,362.0,-1.09,4,128.0,136.0,145.0,33.166247903553966,0.9940889227258328,0.9944202700651136,0.993555827305402,0.000320600459246,0.0007149526734693,0.0007374545714285,0.0007044377142857,1.5152167076011868e-05,0.005196124510204,0.0057067177142857,0.0048751191428571,0.0003069599393508,7,0,0,359.8601900267515,0.2588128677959021,1.880997072693864,3.976355690903332,0.0028598106938773,131044.0,1.1881000000000002,16,0.4647231720437685,0.8854560256532099,0,0,1,0,0
5,74.0,-1,-1,-1,-1,-1,-1,-1,0.9940244025885312,0.994236510555541,0.993555827305402,0.994283917328619,0.9944202700651136,0.994329912802154,0.9937716184354688,0.0007064327142857,0.000705255,0.0007374545714285,0.0007044377142857,0.0007046105714285,0.0007100158571428,0.0007364622857142,0.0052691645714285,0.0050582345714285,0.0057067177142857,0.0050116451428571,0.0048751191428571,0.0049600714285714,0.005491919,362.0,-1.09,4,110.0,118.0,106.5,22.41279396535222,0.9940889227258328,0.9944202700651136,0.993555827305402,0.000320600459246,0.0007149526734693,0.0007374545714285,0.0007044377142857,1.5152167076011868e-05,0.005196124510204,0.0057067177142857,0.0048751191428571,0.0003069599393508,7,0,0,359.8601900267515,0.2588128677959021,1.880997072693864,3.976355690903332,0.0028598106938773,131044.0,1.1881000000000002,16,0.4647231720437685,0.8854560256532099,0,0,0,1,0
6,116.0,-1,-1,-1,-1,-1,-1,-1,0.9940244025885312,0.994236510555541,0.993555827305402,0.994283917328619,0.9944202700651136,0.994329912802154,0.9937716184354688,0.0007064327142857,0.000705255,0.0007374545714285,0.0007044377142857,0.0007046105714285,0.0007100158571428,0.0007364622857142,0.0052691645714285,0.0050582345714285,0.0057067177142857,0.0050116451428571,0.0048751191428571,0.0049600714285714,0.005491919,362.0,-1.09,4,154.0,87.0,106.0,37.797707161502856,0.9940889227258328,0.9944202700651136,0.993555827305402,0.000320600459246,0.0007149526734693,0.0007374545714285,0.0007044377142857,1.5152167076011868e-05,0.005196124510204,0.0057067177142857,0.0048751191428571,0.0003069599393508,7,0,0,359.8601900267515,0.2588128677959021,1.880997072693864,3.976355690903332,0.0028598106938773,131044.0,1.1881000000000002,16,0.4647231720437685,0.8854560256532099,0,0,0,0,1
1,232.0,1,0,0,1,1,0,0,0.4261644713267578,0.4261292087732635,0.4253703965643724,0.4262037648271674,0.4263052891780484,0.4262693569594002,0.4253410347866292,0.1417917004972674,0.000768716,0.0076587817142857,0.2059906376746371,0.2818470188942786,0.010190009,0.0076106022857142,0.4320438282681166,0.5731020754619719,0.5669708216897583,0.3678055975306823,0.2918476919629245,0.563540634020531,0.5670483627291295,365.0,0.83,5,260.0,320.0,272.5,36.89173349139333,0.4259690746308055,0.4263052891780484,0.4253410347866292,0.0004232732514549,0.0936939237237404,0.2818470188942786,0.000768716,0.1160071242151811,0.4803370016661591,0.5731020754619719,0.2918476919629245,0.1162441752293676,0,4,3,155.47871224024402,34.19828215916525,175.3230056081481,2.129845373154028,0.4684696186187021,133225.0,0.6889,25,0.5680647467311558,0.8229838658936564,0,0,0,0,0
2,110.0,1,0,0,1,1,0,0,0.4261644713267578,0.4261292087732635,0.4253703965643724,0.4262037648271674,0.4263052891780484,0.4262693569594002,0.4253410347866292,0.1417917004972674,0.000768716,0.0076587817142857,0.2059906376746371,0.2818470188942786,0.010190009,0.0076106022857142,0.4320438282681166,0.5731020754619719,0.5669708216897583,0.3678055975306823,0.2918476919629245,0.563540634020531,0.5670483627291295,365.0,0.83,5,174.0,384.0,266.0,145.6296673071802,0.4259690746308055,0.4263052891780484,0.4253410347866292,0.0004232732514549,0.0936939237237404,0.2818470188942786,0.000768716,0.1160071242151811,0.4803370016661591,0.5731020754619719,0.2918476919629245,0.1162441752293676,0,4,3,155.47871224024402,34.19828215916525,175.3230056081481,2.129845373154028,0.4684696186187021,133225.0,0.6889,25,0.5680647467311558,0.8229838658936564,1,0,0,0,0
3,31.0,1,0,0,1,1,0,0,0.4261644713267578,0.4261292087732635,0.4253703965643724,0.4262037648271674,0.4263052891780484,0.4262693569594002,0.4253410347866292,0.1417917004972674,0.000768716,0.0076587817142857,0.2059906376746371,0.2818470188942786,0.010190009,0.0076106022857142,0.4320438282681166,0.5731020754619719,0.5669708216897583,0.3678055975306823,0.2918476919629245,0.563540634020531,0.5670483627291295,365.0,0.83,5,42.0,41.0,43.5,12.06924466015442,0.4259690746308055,0.4263052891780484,0.4253410347866292,0.0004232732514549,0.0936939237237404,0.2818470188942786,0.000768716,0.1160071242151811,0.4803370016661591,0.5731020754619719,0.2918476919629245,0.1162441752293676,0,4,3,155.47871224024402,34.19828215916525,175.3230056081481,2.129845373154028,0.4684696186187021,133225.0,0.6889,25,0.5680647467311558,0.8229838658936564,0,1,0,0,0
4,104.0,1,0,0,1,1,0,0,0.4261644713267578,0.4261292087732635,0.4253703965643724,0.4262037648271674,0.4263052891780484,0.4262693569594002,0.4253410347866292,0.1417917004972674,0.000768716,0.0076587817142857,0.2059906376746371,0.2818470188942786,0.010190009,0.0076106022857142,0.4320438282681166,0.5731020754619719,0.5669708216897583,0.3678055975306823,0.2918476919629245,0.563540634020531,0.5670483627291295,365.0,0.83,5,122.0,128.0,122.5,13.601470508735355,0.4259690746308055,0.4263052891780484,0.4253410347866292,0.0004232732514549,0.0936939237237404,0.2818470188942786,0.000768716,0.1160071242151811,0.4803370016661591,0.5731020754619719,0.2918476919629245,0.1162441752293676,0,4,3,155.47871224024402,34.19828215916525,175.3230056081481,2.129845373154028,0.4684696186187021,133225.0,0.6889,25,0.5680647467311558,0.8229838658936564,0,0,1,0,0
5,60.0,1,0,0,1,1,0,0,0.4261644713267578,0.4261292087732635,0.4253703965643724,0.4262037648271674,0.4263052891780484,0.4262693569594002,0.4253410347866292,0.1417917004972674,0.000768716,0.0076587817142857,0.2059906376746371,0.2818470188942786,0.010190009,0.0076106022857142,0.4320438282681166,0.5731020754619719,0.5669708216897583,0.3678055975306823,0.2918476919629245,0.563540634020531,0.5670483627291295,365.0,0.83,5,74.0,110.0,90.5,27.922511825884563,0.4259690746308055,0.4263052891780484,0.4253410347866292,0.0004232732514549,0.0936939237237404,0.2818470188942786,0.000768716,0.1160071242151811,0.4803370016661591,0.5731020754619719,0.2918476919629245,0.1162441752293676,0,4,3,155.47871224024402,34.19828215916525,175.3230056081481,2.129845373154028,0.4684696186187021,133225.0,0.6889,25,0.5680647467311558,0.8229838658936564,0,0,0,1,0
